Id,SalePrice
1461,122343.47583855133
1462,142899.4054637212
1463,202352.10830212603
1464,202645.04472435734
1465,189910.07787555593
1466,207571.34066636433
1467,155024.55980624777
1468,189218.47343143637
1469,169960.80644866533
1470,118283.37193125584
1471,195415.9380460343
1472,135766.5169688521
1473,120006.61843910046
1474,185641.33971453374
1475,113840.04617964168
1476,281282.05464429886
1477,192216.4187744922
1478,207091.9006385917
1479,221777.34873452972
1480,316249.09642874065
1481,265044.79332311254
1482,201311.3286768226
1483,168257.9430230116
1484,179577.67010914473
1485,180428.41596628664
1486,215105.6756364927
1487,258168.39198859356
1488,223044.9872445005
1489,181213.46014048916
1490,210777.5444085223
1491,210665.50419287416
1492,133548.38425566524
1493,187386.71687056377
1494,251413.117939085
1495,234019.88246895146
1496,212709.42517009366
1497,227765.1020237433
1498,184107.75112022602
1499,184107.75112022602
1500,187585.13649105447
1501,216952.87837493487
1502,172516.4665507978
1503,208716.39465710748
1504,226213.99001552802
1505,184485.7414202111
1506,193843.44709888287
1507,265515.847498556
1508,256209.0414025898
1509,152153.83263369853
1510,133529.78377010004
1511,126675.1372291419
1512,186224.43410562535
1513,217237.428944837
1514,132282.90419694482
1515,280793.15169253945
1516,190667.7598572395
1517,144753.29267277918
1518,172109.78853120498
1519,186034.4003374638
1520,120299.9307159564
1521,126385.35511490621
1522,167144.50902144186
1523,136331.38672900313
1524,135863.48686155528
1525,101074.56283032567
1526,131230.12734177962
1527,128232.55785334838
1528,125416.2604261249
1529,128023.92359962164
1530,175959.475588148
1531,196135.7135316194
1532,126207.23736169406
1533,140005.11448398433
1534,130732.08682844177
1535,170338.79674865043
1536,130152.52259997037
1537,116161.45740152294
1538,194341.4876122207
1539,292624.9937582101
1540,245920.25085521364
1541,185129.22473499618
1542,172943.30561415158
1543,219697.9743521743
1544,106981.86947606332
1545,145139.66882509345
1546,130052.39839927158
1547,157584.8535596592
1548,151303.08677655662
1549,136253.01732186516
1550,162833.6065676668
1551,138957.65038806509
1552,183556.73378784469
1553,167920.41563406598
1554,137783.45160817727
1555,207578.02513698017
1556,132757.0314654715
1557,144351.84619751992
1558,95955.07881216155
1559,170606.82406932532
1560,233963.26785537432
1561,194133.22921311855
1562,93347.0397840402
1563,116544.67924584162
1564,139808.7720998316
1565,127719.07116244096
1566,209579.43238382335
1567,106112.52313335621
1568,213158.7245519763
1569,172689.35275967635
1570,113634.94208853517
1571,163193.992238832
1572,120393.37044603936
1573,210069.08704483203
1574,163038.7106587733
1575,204749.73047989493
1576,224478.45163810943
1577,187015.4110411945
1578,179945.8216305184
1579,126300.677091777
1580,213853.10744946692
1581,110923.62455171943
1582,91801.5351747831
1583,241479.00233993746
1584,227168.01438136434
1585,143609.23453878134
1586,97615.40209043783
1587,105714.23096609257
1588,125419.41473412051
1589,143980.54036815063
1590,113052.22355206814
1591,99915.43437338284
1592,191455.58248481303
1593,115771.92694121307
1594,251817.0987202192
1595,173526.4000052432
1596,197366.52692508436
1597,211604.4582357655
1598,204573.77117793311
1599,161575.72562139507
1600,181313.20848656335
1601,113858.2708105823
1602,142724.81787312924
1603,99142.68206875431
1604,225263.49581231194
1605,235490.1719790662
1606,164490.77553794745
1607,219569.76032492233
1608,170383.01186074014
1609,186242.65873656594
1610,187189.99863178644
1611,163305.65659985555
1612,181204.69843353538
1613,172897.6111587785
1614,127076.58370440117
1615,117298.83106490494
1616,117298.83106490494
1617,117298.83106490494
1618,91608.34709862596
1619,116258.05143960152
1620,327720.17696862156
1621,137586.7333693999
1622,131425.47386918706
1623,219159.47092779694
1624,221287.69407352104
1625,120991.15930545137
1626,152981.0146836528
